Study_Hours_Per_Day,Extracurricular_Hours_Per_Day,Sleep_Hours_Per_Day,Social_Hours_Per_Day,Physical_Activity_Hours_Per_Day,GPA,Stress_Level
9.6,1.8,5.2,2.2,5.2,3.55,0
9.1,2.7,5.6,1.7,4.9,3.15,0
6.4,2.5,7.3,2.9,4.9,3.12,2
5.1,3.3,9.0,0.6,6.0,2.54,1
5.3,0.2,8.5,2.7,7.3,2.62,1
5.4,2.7,8.3,1.6,6.0,2.95,1
5.5,2.0,5.8,5.9,4.8,2.82,2
6.9,3.8,8.7,2.8,1.8,2.99,2
9.0,3.6,9.9,0.3,1.2,3.19,1
6.4,3.5,9.7,0.7,3.7,2.89,2
5.2,2.0,8.4,1.5,6.9,2.88,1
9.0,3.6,9.7,1.6,0.1,3.44,0
6.0,2.1,8.0,0.3,7.6,2.85,2
5.8,0.4,8.2,4.2,5.4,2.88,1
5.9,2.2,9.9,5.6,0.4,3.12,1
5.9,3.0,7.4,1.4,6.3,3.1,1
9.5,2.5,5.0,1.1,5.9,3.52,0
7.2,3.8,6.2,3.2,3.6,3.02,2
7.1,1.4,9.0,3.1,3.4,2.85,2
9.2,2.0,8.7,0.6,3.5,3.03,1
6.0,2.0,7.1,0.1,8.8,2.85,1
7.7,1.6,5.8,5.9,3.0,3.15,1
7.4,1.5,7.5,3.5,4.1,3.33,2
7.1,3.9,5.6,2.4,5.0,2.9,0
5.4,3.5,6.6,1.1,7.4,2.72,1
9.7,2.1,8.1,2.0,2.1,3.49,0
6.7,3.3,5.0,1.8,7.2,2.85,2
5.6,1.5,7.3,2.2,7.4,2.8,1
8.6,3.6,5.6,5.9,0.3,3.21,0
8.1,3.7,5.1,2.9,4.2,2.63,0
7.4,0.6,8.2,1.0,6.8,3.11,1
5.8,2.8,7.6,3.9,3.9,3.09,1
6.3,0.1,7.7,5.1,4.8,3.22,2
6.9,2.7,8.9,2.9,2.6,2.77,2
6.0,3.1,7.1,3.4,4.4,2.84,2
9.2,4.0,7.2,1.2,2.4,3.1,0
8.2,3.4,8.3,2.3,1.8,3.07,2
10.0,1.2,6.7,0.5,5.6,3.79,0
5.7,3.4,9.6,2.6,2.7,3.13,1
9.2,1.9,7.6,1.6,3.7,3.02,0
5.6,0.8,9.4,3.9,4.3,3.01,1
8.3,0.9,8.6,1.4,4.8,3.48,0
5.4,2.4,8.0,2.5,5.7,2.77,1
7.8,1.8,6.4,1.8,6.2,3.39,1
5.3,3.0,6.0,5.4,4.3,2.68,1
5.9,0.4,8.3,4.6,4.8,2.99,1
7.8,1.0,9.6,1.5,4.1,2.9,2
5.7,0.6,7.2,3.6,6.9,2.96,1
5.8,1.3,8.8,3.1,5.0,2.71,1
9.8,3.7,7.5,2.4,0.6,3.35,0
7.2,0.0,9.1,2.2,5.5,3.41,2
9.0,1.3,6.0,0.5,7.2,3.05,0
6.2,1.8,7.6,4.6,3.8,2.98,2
8.7,3.2,9.3,2.8,0.0,3.1,0
6.3,1.5,5.1,1.9,9.2,2.82,0
8.6,2.7,7.4,3.4,1.9,3.45,0
6.3,2.4,9.4,5.9,0.0,3.22,1
5.1,2.8,7.1,3.4,5.6,2.5,1
9.3,1.6,6.0,2.5,4.6,3.31,0
8.1,1.0,9.0,4.8,1.1,3.22,0
7.0,2.3,9.8,2.5,2.4,3.09,2
7.7,1.6,9.2,2.7,2.8,3.16,2
5.5,1.5,7.4,3.9,5.7,2.85,1
7.3,2.2,6.4,3.5,4.6,3.11,2
7.4,2.6,6.1,3.3,4.6,3.41,2
8.8,0.9,6.1,1.0,7.2,3.53,1
7.9,2.4,5.9,2.2,5.6,3.4,0
9.8,0.3,8.2,0.4,5.3,3.71,0
6.1,0.9,9.1,5.6,2.3,3.01,2
8.2,2.8,5.0,1.0,7.0,3.2,0
6.9,0.3,8.9,3.4,4.5,3.21,2
8.0,0.3,6.1,5.6,4.0,2.76,2
6.9,2.5,8.6,0.7,5.3,3.29,0
5.5,2.7,6.4,1.2,8.2,2.75,1
7.2,1.6,9.9,1.5,3.8,2.89,2
5.1,1.0,7.3,3.8,6.8,3.24,1
6.3,0.8,6.2,1.8,8.9,3.37,1
9.8,1.7,9.9,1.7,0.9,3.75,0
6.1,0.8,8.1,2.5,6.5,2.67,2
9.7,1.3,7.6,3.8,1.6,3.29,0
9.5,0.4,8.3,5.3,0.5,3.56,0
5.6,3.5,7.1,2.3,5.5,2.5,1
8.4,3.0,9.0,2.8,0.8,3.26,2
5.7,2.4,9.2,0.3,6.4,2.69,1
5.2,2.4,8.4,0.1,7.9,2.47,1
6.8,3.0,7.8,4.9,1.5,2.99,2
8.6,0.4,7.1,0.2,7.7,3.2,2
6.8,3.7,5.3,4.0,4.2,3.04,0
5.8,3.7,9.1,1.9,3.5,2.97,1
5.4,0.7,8.3,5.3,4.3,2.75,1
9.7,0.5,8.9,1.3,3.6,3.53,1
6.9,2.5,7.5,5.1,2.0,3.06,0
7.2,3.3,9.1,0.8,3.6,2.87,2
9.3,3.8,5.7,4.8,0.4,3.05,0
7.5,1.3,6.3,2.8,6.1,3.21,2
7.1,0.9,7.5,5.2,3.3,2.92,2
6.9,0.2,6.7,3.0,7.2,3.05,2
9.5,3.2,5.8,1.7,3.8,3.59,0
8.7,1.0,5.9,3.2,5.2,3.17,1
5.9,3.6,8.3,0.9,5.3,2.8,0
9.7,2.1,6.8,1.3,4.1,3.55,2
7.5,3.3,6.7,1.0,5.5,3.29,2
5.9,1.1,5.9,5.4,5.7,2.89,0
6.3,0.0,8.6,3.2,5.9,3.14,2
9.6,1.8,8.7,1.4,2.5,3.43,0
5.6,0.6,6.1,1.5,10.2,3.07,1
5.8,3.8,8.7,5.0,0.7,2.95,2
7.8,2.2,8.5,1.0,4.5,3.06,2
6.5,3.1,7.4,1.4,5.6,2.93,2
6.7,0.3,6.6,2.0,8.4,3.2,2
8.2,1.2,6.2,4.4,4.0,3.08,0
6.3,2.0,6.6,1.0,8.1,3.09,2
8.7,2.5,9.9,1.5,1.4,3.36,0
6.7,3.4,6.0,0.4,7.5,2.48,2
9.6,3.3,9.7,1.0,0.4,3.54,0
7.4,3.1,6.9,2.7,3.9,2.82,2
7.2,1.0,8.1,4.2,3.5,2.98,2
6.3,2.7,8.8,3.6,2.6,2.45,2
8.4,2.9,8.5,0.6,3.6,3.07,0
