Study_Hours_Per_Day,Extracurricular_Hours_Per_Day,Sleep_Hours_Per_Day,Social_Hours_Per_Day,Physical_Activity_Hours_Per_Day,GPA,Stress_Level
8.2,3.3,5.5,3.0,4.0,3.5,2
6.4,0.3,5.4,5.4,6.5,3.29,2
6.0,0.6,8.1,4.7,4.6,2.78,2
7.7,4.0,9.3,0.3,2.7,2.96,1
5.6,2.8,8.2,2.2,5.2,2.91,1
6.6,2.7,9.0,4.3,1.4,2.93,2
7.1,3.0,6.1,0.5,7.3,2.9,2
9.5,3.6,8.4,2.1,0.4,3.11,1
6.7,3.3,5.4,5.4,3.2,3.27,0
6.4,1.1,6.4,5.1,5.0,2.79,2
9.8,1.5,6.7,0.4,5.6,3.54,0
7.0,3.9,5.9,4.8,2.4,2.78,1
6.7,0.9,7.4,3.3,5.7,3.26,2
6.3,0.1,5.4,5.8,6.4,3.14,0
9.0,0.7,8.6,2.2,3.5,3.62,0
6.9,3.7,8.8,2.3,2.3,3.03,0
5.9,2.7,9.9,0.6,4.9,2.82,1
9.1,3.9,6.3,4.6,0.1,2.98,1
6.5,0.4,8.9,3.9,4.3,3.01,2
6.3,1.9,9.3,4.4,2.1,2.85,2
7.1,2.2,7.0,3.1,4.6,2.87,1
6.3,1.7,6.8,5.2,4.0,2.84,1
8.5,1.8,7.7,5.1,0.9,3.23,0
5.8,3.5,9.4,0.2,5.1,2.84,1
5.6,0.3,9.5,1.1,7.5,2.66,1
8.9,2.4,9.9,1.0,1.8,3.44,0
7.3,1.9,8.8,0.9,5.1,3.06,2
5.3,1.3,5.7,4.3,7.4,2.79,0
5.2,0.5,9.4,4.5,4.4,2.9,1
6.2,1.5,6.1,0.4,9.8,2.5,2
5.8,1.4,7.0,0.3,9.5,2.49,1
5.7,2.2,9.6,2.3,4.2,2.98,1
5.5,1.8,6.7,5.2,4.8,2.24,1
6.1,2.1,8.0,3.5,4.3,2.79,1
7.7,0.9,7.4,1.9,6.1,3.31,2
8.7,3.2,6.4,1.0,4.7,3.37,0
5.2,0.1,9.1,2.2,7.4,2.79,2
6.6,0.6,7.0,5.9,3.9,2.83,0
6.3,1.6,6.9,4.8,4.4,2.69,2
5.0,1.7,7.6,0.3,9.4,2.53,1
8.0,2.7,8.1,2.4,2.8,3.4,2
9.5,0.7,5.4,1.4,7.0,3.77,0
5.5,3.5,8.9,1.0,5.1,2.3,1
8.0,3.0,5.2,4.0,3.8,3.01,0
9.6,2.6,7.1,4.4,0.3,3.54,0
9.5,4.0,6.0,1.6,2.9,3.39,0
6.4,3.6,5.2,5.5,3.3,2.86,0
5.8,0.5,9.7,3.6,4.4,2.65,1
8.4,1.8,5.6,3.0,5.2,3.2,0
5.8,2.6,9.9,3.2,2.5,2.8,1
5.8,1.8,6.5,0.2,9.7,2.92,1
5.8,1.0,7.7,4.3,5.2,2.8,1
7.2,3.1,6.1,1.0,6.6,2.92,2
9.2,1.4,8.3,2.4,2.7,3.47,0
5.9,0.4,5.6,2.8,9.3,2.73,0
6.0,0.9,8.4,2.4,6.3,2.79,1
7.9,0.3,9.9,5.8,0.1,3.08,2
6.7,3.9,8.1,2.2,3.1,2.89,2
6.5,1.2,8.6,1.4,6.3,3.18,0
6.0,1.3,6.1,2.1,8.5,2.91,2
6.3,3.3,5.1,2.3,7.0,2.74,0
8.6,3.8,9.2,2.2,0.2,3.26,2
7.2,0.5,6.4,2.2,7.7,3.19,2
7.3,0.3,6.9,4.8,4.7,3.09,0
7.3,3.8,5.8,3.5,3.6,3.58,0
8.2,0.2,5.3,2.7,7.6,3.55,2
6.1,0.9,8.1,5.0,3.9,2.61,2
8.6,2.6,9.4,1.6,1.8,3.36,0
5.9,3.6,8.3,5.3,0.9,2.99,1
8.1,3.3,7.0,1.2,4.4,3.8,0
5.8,2.8,9.0,1.9,4.5,2.8,1
9.7,0.3,7.5,4.1,2.4,3.53,0
5.5,3.3,9.6,3.6,2.0,2.75,2
5.1,3.3,8.9,1.6,5.1,3.02,1
6.4,0.4,5.6,1.7,9.9,3.21,1
9.7,2.3,6.9,3.3,1.8,3.38,0
7.8,2.8,9.0,0.9,3.5,3.11,0
6.8,3.5,7.0,4.9,1.8,3.44,1
5.2,2.4,8.6,2.5,5.3,3.21,1
5.1,2.8,7.4,0.7,8.0,3.15,1
5.6,3.9,6.5,0.8,7.2,2.92,2
5.3,0.4,10.0,2.0,6.3,2.49,1
5.9,2.6,8.6,4.1,2.8,2.98,1
5.4,1.0,8.3,5.3,4.0,3.27,1
7.6,3.5,6.4,0.5,6.0,3.12,1
9.5,3.2,7.1,0.1,4.1,3.49,0
8.7,0.2,9.5,4.8,0.8,3.5,0
5.3,0.1,7.8,2.6,8.2,3.58,1
7.6,0.5,5.6,3.2,7.1,3.04,0
9.3,0.2,8.5,0.8,5.2,3.49,0
7.8,3.0,9.4,1.5,2.3,3.25,2
6.0,0.0,8.2,5.4,4.4,2.92,2
9.9,0.2,6.8,2.9,4.2,3.09,0
5.3,1.1,6.3,1.5,9.8,2.75,1
6.9,3.3,5.7,5.6,2.5,3.05,0
7.2,2.1,7.4,2.3,5.0,3.13,2
5.8,0.5,7.7,5.4,4.6,3.27,2
6.1,0.7,8.9,2.1,6.2,2.81,2
6.0,2.5,6.8,6.0,2.7,2.5,2
8.4,2.3,9.6,1.4,2.3,3.41,2
8.5,1.8,9.7,0.6,3.4,3.34,0
7.0,1.7,7.3,2.2,5.8,2.85,2
6.5,0.2,7.9,2.4,7.0,2.98,2
8.6,1.8,9.6,2.8,1.2,3.47,1
8.9,1.1,9.1,2.1,2.8,3.2,0
8.7,3.3,8.9,0.1,3.0,3.34,0
8.8,1.8,8.5,1.9,3.0,3.32,0
6.6,1.9,9.7,5.4,0.4,2.88,1
5.4,2.0,9.0,4.2,3.4,2.85,2
9.3,2.3,9.5,1.7,1.2,3.34,0
7.4,2.0,6.1,1.6,6.9,3.22,2
7.4,3.7,6.7,2.8,3.4,3.36,2
7.3,3.6,8.5,0.3,4.3,2.93,0
5.7,2.5,6.4,2.9,6.5,2.84,1
6.4,3.0,7.2,4.7,2.7,3.03,2
8.0,2.7,5.9,5.5,1.9,3.4,1
7.6,3.1,7.0,3.7,2.6,3.28,2
9.9,1.9,9.2,0.2,2.8,3.65,2
5.3,3.2,6.2,3.2,6.1,2.64,1
8.0,2.0,6.5,3.4,4.1,3.35,1
7.0,1.4,8.9,4.8,1.9,2.97,1
9.8,3.2,7.3,0.8,2.9,3.42,0
6.3,0.2,8.0,4.1,5.4,2.97,2
7.0,2.6,5.5,3.9,5.0,2.82,1
6.3,2.4,8.1,0.9,6.3,3.07,2
5.0,0.8,9.8,3.7,4.7,2.69,1
9.1,2.2,5.7,4.6,2.4,3.17,2
9.4,2.3,8.2,0.6,3.5,3.62,0
5.8,3.9,7.2,3.0,4.1,2.83,1
9.5,2.3,5.4,2.7,4.1,3.67,0
5.0,1.8,9.2,3.4,4.6,2.7,1
5.3,0.4,5.8,3.6,8.9,2.76,0
9.2,2.6,8.1,1.4,2.7,3.39,0
9.5,0.0,9.1,5.1,0.3,3.05,0
5.1,1.4,8.9,3.4,5.2,2.72,1
9.8,1.9,5.3,3.3,3.7,3.93,0
8.0,0.3,8.4,5.6,1.7,3.28,2
7.9,3.4,9.0,0.5,3.2,3.08,2
7.7,1.4,5.4,1.2,8.3,3.13,1
5.2,1.5,5.8,4.2,7.3,2.83,1
5.2,1.6,8.5,1.2,7.5,2.52,1
8.7,2.2,9.4,2.0,1.7,3.03,0
6.5,3.4,9.3,3.7,1.1,3.02,2
8.8,2.8,10.0,0.7,1.7,3.16,0
8.6,2.2,7.1,3.4,2.7,3.18,0
9.6,0.5,5.5,2.0,6.4,3.19,0
7.3,1.6,8.3,3.3,3.5,3.28,2
7.3,1.1,6.2,3.9,5.5,3.0,2
7.4,1.6,9.6,0.7,4.7,2.75,2
7.4,3.5,5.2,3.9,4.0,3.26,0
7.1,3.6,10.0,0.4,2.9,3.13,2
5.9,3.0,7.7,1.2,6.2,3.09,1
5.0,3.3,8.5,4.4,2.8,2.87,1
9.3,3.5,5.0,4.7,1.5,3.45,2
6.6,3.4,5.5,5.0,3.5,2.9,0
7.9,3.6,7.8,3.0,1.7,3.05,2
8.1,1.5,6.0,0.7,7.7,3.06,0
7.6,1.7,5.1,0.6,9.0,3.16,0
6.2,2.9,6.8,3.8,4.3,3.05,2
7.6,1.7,6.6,2.6,5.5,3.34,2
8.4,0.8,6.2,1.7,6.9,3.12,0
9.4,3.7,9.6,0.8,0.5,3.16,0
5.7,2.6,6.7,4.2,4.8,2.9,1
7.3,1.9,9.4,4.1,1.3,3.51,2
9.1,2.3,8.8,2.7,1.1,3.43,0
7.1,0.6,8.3,3.1,4.9,2.79,1
7.6,4.0,8.1,1.6,2.7,3.02,2
